Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
64,Male,67,77.99,Month-to-Month,DSL,No,Mailed Check,No
33,Female,24,110.63,Month-to-Month,DSL,Yes,Credit Card,Yes
50,Male,18,39.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
74,Male,42,16.82,One Year,No,Yes,Credit Card,No
50,Female,40,25.1,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
35,Male,60,50.48,Month-to-Month,DSL,No,Bank Transfer,No
59,Male,59,118.82,Month-to-Month,DSL,No,Mailed Check,Yes
43,Male,11,35.1,Month-to-Month,DSL,No,Bank Transfer,No
34,Male,20,48.35,One Year,DSL,No,Electronic Check,No
49,Female,48,56.13,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
40,Female,15,106.44,Month-to-Month,DSL,Yes,Bank Transfer,No
22,Male,19,13.9,Month-to-Month,No,No,Credit Card,Yes
31,Male,33,15.44,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Female,27,53.69,Month-to-Month,DSL,Yes,Credit Card,Yes
22,Male,44,109.75,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
70,Male,25,33.55,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
43,Male,19,12.11,Two Year,Fiber Optic,Yes,Mailed Check,No
52,Female,57,118.58,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
56,Female,31,77.07,One Year,Fiber Optic,No,Mailed Check,Yes
52,Male,58,85.95,One Year,No,Yes,Credit Card,No
55,Male,38,10.81,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
46,Male,53,113.46,Month-to-Month,DSL,No,Electronic Check,Yes
23,Female,49,26.44,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
50,Male,3,113.89,Month-to-Month,Fiber Optic,No,Credit Card,Yes
35,Male,66,29.82,One Year,DSL,No,Bank Transfer,No
26,Male,50,52.88,Month-to-Month,DSL,No,Electronic Check,Yes
20,Male,31,93.04,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Female,57,40.15,Two Year,Fiber Optic,No,Electronic Check,Yes
34,Female,39,82.7,Month-to-Month,DSL,Yes,Bank Transfer,Yes
38,Female,71,111.02,Month-to-Month,DSL,No,Bank Transfer,No
38,Male,38,32.3,One Year,DSL,Yes,Electronic Check,No
22,Female,45,35.99,Month-to-Month,DSL,No,Mailed Check,Yes
62,Female,68,53.08,Month-to-Month,No,No,Bank Transfer,No
28,Female,46,55.16,Month-to-Month,DSL,No,Bank Transfer,No
61,Female,54,104.56,Month-to-Month,DSL,No,Bank Transfer,Yes
73,Male,28,108.52,Month-to-Month,Fiber Optic,No,Credit Card,Yes
46,Female,27,76.09,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
32,Female,40,24.32,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
36,Female,6,18.51,One Year,DSL,Yes,Bank Transfer,No
50,Female,6,61.92,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
24,Male,36,32.29,Month-to-Month,No,No,Credit Card,Yes
22,Female,28,82.81,Month-to-Month,DSL,Yes,Credit Card,Yes
29,Male,67,87.24,Month-to-Month,DSL,Yes,Bank Transfer,No
42,Female,26,29.21,Month-to-Month,DSL,No,Credit Card,No
55,Female,6,51.05,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
67,Male,54,79.72,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
47,Female,70,94.91,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
63,Female,16,114.36,Month-to-Month,DSL,No,Electronic Check,Yes
39,Female,32,61.7,One Year,Fiber Optic,No,Mailed Check,Yes
53,Male,70,58.19,One Year,Fiber Optic,No,Bank Transfer,Yes
18,Female,61,36.89,One Year,Fiber Optic,No,Credit Card,No
44,Male,69,23.98,Month-to-Month,No,Yes,Bank Transfer,No
27,Male,2,69.45,One Year,Fiber Optic,No,Mailed Check,Yes
30,Male,4,110.8,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
19,Male,18,105.16,Month-to-Month,DSL,No,Bank Transfer,Yes
53,Female,15,104.22,Month-to-Month,DSL,No,Bank Transfer,Yes
68,Female,56,110.44,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
58,Female,32,31.32,Month-to-Month,DSL,No,Electronic Check,No
27,Male,27,81.54,Month-to-Month,DSL,Yes,Bank Transfer,Yes
61,Female,8,58.38,One Year,Fiber Optic,No,Credit Card,Yes
35,Male,48,43.05,Two Year,DSL,No,Bank Transfer,No
39,Male,31,31.15,Month-to-Month,DSL,Yes,Mailed Check,No
43,Female,69,83.92,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
54,Female,41,63.9,Month-to-Month,No,Yes,Electronic Check,No
41,Male,49,34.4,Month-to-Month,DSL,No,Credit Card,Yes
39,Female,30,83.45,Month-to-Month,DSL,Yes,Electronic Check,Yes
65,Female,69,59.12,Month-to-Month,DSL,Yes,Bank Transfer,Yes
53,Male,30,92.33,Month-to-Month,No,Yes,Credit Card,Yes
39,Female,28,78.58,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
58,Female,16,91.1,Month-to-Month,No,Yes,Credit Card,Yes
21,Male,48,73.91,Month-to-Month,DSL,No,Electronic Check,No
28,Male,15,11.48,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
40,Male,31,86.79,Month-to-Month,No,Yes,Bank Transfer,No
40,Female,28,44.4,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
26,Female,30,84.41,Month-to-Month,DSL,No,Electronic Check,Yes
52,Male,47,17.48,One Year,No,No,Mailed Check,Yes
18,Female,33,67.35,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
33,Male,56,18.85,One Year,DSL,Yes,Electronic Check,No
32,Female,61,41.32,Month-to-Month,DSL,No,Credit Card,No
19,Female,52,86.21,One Year,Fiber Optic,No,Electronic Check,No
19,Female,43,63.91,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
71,Female,49,53.15,One Year,No,No,Mailed Check,No
52,Male,15,74.97,Month-to-Month,DSL,Yes,Electronic Check,No
45,Female,4,79.44,Month-to-Month,DSL,Yes,Electronic Check,Yes
44,Male,69,92.3,One Year,Fiber Optic,No,Bank Transfer,Yes
28,Male,26,29.6,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
60,Female,48,86.05,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
42,Female,33,74.08,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
46,Male,35,38.3,Month-to-Month,DSL,Yes,Credit Card,Yes
61,Male,38,35.58,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
53,Male,52,119.27,Two Year,Fiber Optic,No,Bank Transfer,No
72,Female,67,23.56,Month-to-Month,Fiber Optic,No,Bank Transfer,No
30,Female,53,42.01,Two Year,Fiber Optic,No,Electronic Check,Yes
43,Female,5,16.81,Month-to-Month,DSL,Yes,Mailed Check,Yes
29,Female,12,94.45,One Year,Fiber Optic,No,Electronic Check,No
72,Male,46,13.37,Month-to-Month,DSL,No,Bank Transfer,Yes
30,Male,68,67.96,Month-to-Month,DSL,No,Mailed Check,No
52,Female,42,54.05,Two Year,DSL,No,Mailed Check,Yes
66,Male,2,64.69,Two Year,No,No,Mailed Check,No
41,Female,40,84.83,One Year,DSL,Yes,Electronic Check,No
57,Male,41,41.72,Month-to-Month,DSL,Yes,Electronic Check,No
62,Male,23,81.44,Month-to-Month,No,No,Bank Transfer,Yes
73,Female,11,113.88,Month-to-Month,DSL,Yes,Electronic Check,No
43,Female,6,83.83,Month-to-Month,DSL,No,Credit Card,No
33,Male,15,111.21,One Year,DSL,No,Credit Card,Yes
52,Female,9,13.46,One Year,Fiber Optic,No,Bank Transfer,No
72,Female,25,89.75,Two Year,Fiber Optic,No,Bank Transfer,No
44,Male,18,94.08,One Year,No,No,Electronic Check,No
72,Female,1,17.94,Month-to-Month,DSL,No,Credit Card,No
64,Male,65,24.54,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
43,Female,70,62.72,Month-to-Month,No,No,Electronic Check,Yes
50,Female,53,88.36,One Year,Fiber Optic,No,Electronic Check,Yes
53,Female,70,88.43,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
30,Male,27,102.12,Month-to-Month,No,No,Bank Transfer,Yes
71,Female,17,77.36,Month-to-Month,DSL,Yes,Credit Card,No
19,Female,64,79.83,Month-to-Month,DSL,No,Electronic Check,No
51,Female,35,83.09,Month-to-Month,DSL,No,Bank Transfer,No
36,Male,40,57.61,Two Year,Fiber Optic,Yes,Electronic Check,No
49,Female,27,67.31,Month-to-Month,DSL,Yes,Mailed Check,Yes
58,Female,19,67.47,Month-to-Month,DSL,No,Credit Card,Yes
69,Male,10,54.31,Month-to-Month,Fiber Optic,No,Electronic Check,No
60,Male,60,99.12,Two Year,No,No,Credit Card,Yes
43,Female,11,58.05,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
25,Female,11,16.79,One Year,Fiber Optic,No,Bank Transfer,Yes
31,Female,50,23.94,Month-to-Month,DSL,No,Electronic Check,Yes
50,Female,3,71.78,One Year,DSL,Yes,Bank Transfer,No
41,Female,48,20.26,Two Year,DSL,No,Electronic Check,No
29,Female,15,104.24,Month-to-Month,No,Yes,Bank Transfer,Yes
67,Male,46,17.66,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
53,Female,47,74.21,Month-to-Month,No,Yes,Mailed Check,Yes
52,Female,14,106.89,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
59,Female,47,118.45,Month-to-Month,DSL,Yes,Mailed Check,Yes
24,Female,20,88.39,Two Year,Fiber Optic,No,Electronic Check,Yes
25,Female,52,18.23,Month-to-Month,Fiber Optic,No,Credit Card,Yes
49,Female,51,107.35,Two Year,DSL,No,Bank Transfer,No
27,Male,13,13.77,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
72,Female,13,64.64,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
21,Female,25,93.39,Two Year,No,No,Bank Transfer,Yes
50,Female,60,29.98,Two Year,DSL,No,Mailed Check,No
51,Female,64,51.03,Two Year,Fiber Optic,Yes,Mailed Check,No
23,Male,68,26.8,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
59,Female,69,60.77,Two Year,Fiber Optic,No,Electronic Check,No
26,Female,60,29.75,One Year,DSL,No,Bank Transfer,Yes
45,Male,44,58.47,Month-to-Month,DSL,Yes,Credit Card,Yes
57,Male,29,54.38,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
45,Male,6,56.36,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
35,Male,20,91.25,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Female,68,46.02,Month-to-Month,Fiber Optic,No,Bank Transfer,No
58,Male,68,15.82,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
54,Female,48,103.07,Month-to-Month,No,Yes,Mailed Check,No
42,Male,7,86.26,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
26,Male,2,23.72,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
72,Male,60,33.65,One Year,Fiber Optic,No,Electronic Check,No
24,Male,56,114.93,Month-to-Month,Fiber Optic,No,Credit Card,Yes
26,Male,60,65.23,Month-to-Month,Fiber Optic,No,Electronic Check,No
34,Female,50,48.89,Month-to-Month,No,No,Electronic Check,No
71,Male,2,37.3,Month-to-Month,No,No,Electronic Check,Yes
55,Female,3,10.42,One Year,Fiber Optic,Yes,Electronic Check,No
72,Male,48,34.91,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
25,Male,45,14.3,Two Year,DSL,No,Mailed Check,No
59,Male,53,43.57,One Year,DSL,No,Mailed Check,No
47,Male,31,88.52,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
47,Male,29,69.21,Two Year,Fiber Optic,No,Bank Transfer,Yes
71,Female,24,61.36,Two Year,Fiber Optic,Yes,Credit Card,Yes
52,Female,4,57.63,Two Year,Fiber Optic,No,Credit Card,Yes
41,Female,69,22.3,Month-to-Month,DSL,No,Electronic Check,No
35,Female,60,93.88,Month-to-Month,DSL,Yes,Electronic Check,Yes
30,Male,63,52.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Female,55,27.94,One Year,Fiber Optic,Yes,Credit Card,Yes
18,Female,11,119.51,Two Year,Fiber Optic,No,Bank Transfer,Yes
31,Female,23,65.53,One Year,Fiber Optic,No,Electronic Check,No
49,Male,9,117.63,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
38,Female,28,106.55,Month-to-Month,No,No,Credit Card,Yes
23,Male,7,64.21,Month-to-Month,No,Yes,Mailed Check,No
31,Male,13,118.3,Month-to-Month,DSL,Yes,Electronic Check,Yes
29,Female,35,87.68,Month-to-Month,DSL,No,Credit Card,Yes
26,Male,14,53.01,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Male,8,119.39,Month-to-Month,Fiber Optic,No,Credit Card,Yes
45,Female,46,29.58,Two Year,Fiber Optic,No,Mailed Check,No
23,Male,51,49.2,One Year,DSL,No,Electronic Check,Yes
23,Male,35,92.33,One Year,No,No,Bank Transfer,No
58,Male,15,11.6,One Year,DSL,No,Bank Transfer,No
62,Male,48,81.53,Month-to-Month,DSL,No,Mailed Check,Yes
34,Female,52,35.58,Month-to-Month,Fiber Optic,No,Credit Card,Yes
40,Male,16,18.95,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
54,Male,19,28.22,Month-to-Month,Fiber Optic,No,Credit Card,Yes
21,Male,39,31.13,Month-to-Month,DSL,No,Electronic Check,Yes
64,Female,50,66.68,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
51,Male,4,40.5,One Year,Fiber Optic,No,Credit Card,No
22,Female,4,93.67,One Year,Fiber Optic,No,Mailed Check,Yes
44,Male,5,45.43,One Year,Fiber Optic,Yes,Credit Card,No
47,Male,19,75.53,Two Year,Fiber Optic,No,Mailed Check,No
21,Female,22,95.46,One Year,DSL,No,Credit Card,No
66,Female,67,109.92,One Year,Fiber Optic,No,Electronic Check,No
18,Female,61,85.47,Month-to-Month,No,Yes,Electronic Check,Yes
61,Female,10,90.77,One Year,DSL,No,Mailed Check,No
57,Male,45,18.19,One Year,DSL,No,Credit Card,No
22,Male,4,52.12,Two Year,Fiber Optic,Yes,Electronic Check,No
37,Female,14,17.0,One Year,Fiber Optic,No,Bank Transfer,Yes
55,Male,53,43.6,Month-to-Month,DSL,Yes,Mailed Check,No
67,Female,65,94.15,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Male,51,113.82,Month-to-Month,No,No,Credit Card,No
60,Male,61,107.51,One Year,Fiber Optic,No,Credit Card,Yes
55,Male,39,41.35,One Year,Fiber Optic,No,Mailed Check,Yes
74,Female,58,79.71,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
20,Female,67,107.49,Two Year,Fiber Optic,No,Credit Card,No
40,Male,44,49.74,Month-to-Month,No,No,Electronic Check,Yes
74,Male,18,99.14,One Year,DSL,No,Electronic Check,Yes
40,Female,39,117.34,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
34,Male,42,47.98,Month-to-Month,DSL,No,Credit Card,No
31,Female,28,37.78,Month-to-Month,DSL,No,Bank Transfer,Yes
71,Female,23,33.56,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
56,Female,28,33.8,Month-to-Month,DSL,Yes,Credit Card,Yes
71,Female,27,33.43,One Year,Fiber Optic,No,Bank Transfer,Yes
23,Male,5,111.54,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
42,Female,68,28.26,Two Year,DSL,No,Credit Card,No
59,Female,30,54.02,Two Year,Fiber Optic,No,Mailed Check,No
23,Female,26,24.21,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
55,Male,61,47.6,Month-to-Month,No,Yes,Bank Transfer,No
41,Female,47,100.77,Month-to-Month,No,Yes,Bank Transfer,No
40,Male,14,68.64,One Year,Fiber Optic,Yes,Mailed Check,No
32,Female,13,33.81,Two Year,Fiber Optic,Yes,Credit Card,No
39,Female,6,67.2,Month-to-Month,DSL,No,Credit Card,Yes
29,Male,9,30.54,Month-to-Month,DSL,No,Bank Transfer,No
68,Female,22,114.38,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
58,Male,26,76.82,Month-to-Month,DSL,Yes,Bank Transfer,Yes
63,Male,6,118.63,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
64,Female,26,14.08,One Year,DSL,No,Electronic Check,No
69,Male,13,23.22,Month-to-Month,No,No,Mailed Check,No
20,Male,32,15.48,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
51,Male,65,86.1,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
60,Male,22,81.3,Month-to-Month,DSL,Yes,Credit Card,No
25,Male,40,81.66,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
58,Female,66,57.37,One Year,Fiber Optic,No,Electronic Check,Yes
60,Male,67,108.26,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
71,Female,30,18.1,Month-to-Month,Fiber Optic,No,Bank Transfer,No
44,Female,33,108.84,One Year,Fiber Optic,No,Bank Transfer,No
63,Male,46,116.04,Month-to-Month,DSL,No,Credit Card,No
34,Female,10,76.51,One Year,Fiber Optic,Yes,Electronic Check,No
73,Female,18,25.89,Month-to-Month,DSL,No,Credit Card,Yes
39,Male,44,89.75,One Year,DSL,No,Bank Transfer,No
19,Female,40,75.78,Month-to-Month,DSL,Yes,Mailed Check,No
43,Female,34,118.86,Two Year,Fiber Optic,No,Bank Transfer,No
70,Female,8,49.58,Month-to-Month,DSL,No,Mailed Check,Yes
66,Female,3,98.34,Two Year,DSL,No,Electronic Check,Yes
64,Male,63,97.01,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
64,Male,42,63.42,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
19,Female,51,36.92,One Year,DSL,No,Electronic Check,No
69,Male,58,60.56,One Year,Fiber Optic,Yes,Bank Transfer,No
63,Female,17,46.84,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
23,Female,59,106.15,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
29,Female,6,82.8,Month-to-Month,No,No,Credit Card,No
38,Male,5,50.01,Month-to-Month,Fiber Optic,No,Credit Card,Yes
41,Male,38,64.04,Two Year,No,No,Bank Transfer,No
57,Male,65,25.11,One Year,Fiber Optic,No,Electronic Check,No
26,Male,39,64.55,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Female,42,119.81,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
56,Female,58,17.98,Month-to-Month,Fiber Optic,No,Credit Card,Yes
66,Male,25,30.02,Month-to-Month,Fiber Optic,Yes,Credit Card,No
29,Female,33,50.72,Two Year,Fiber Optic,Yes,Credit Card,Yes
53,Male,41,29.6,One Year,Fiber Optic,No,Credit Card,Yes
47,Female,70,114.75,Month-to-Month,DSL,No,Mailed Check,Yes
61,Female,10,36.63,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
40,Female,65,63.68,Month-to-Month,DSL,No,Credit Card,Yes
52,Female,38,24.32,Month-to-Month,DSL,Yes,Bank Transfer,Yes
54,Male,50,80.85,Two Year,Fiber Optic,No,Bank Transfer,Yes
30,Female,23,79.83,One Year,DSL,Yes,Electronic Check,No
18,Male,27,102.87,One Year,Fiber Optic,No,Mailed Check,No
69,Female,54,86.75,Two Year,Fiber Optic,No,Mailed Check,Yes
46,Male,36,62.6,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
58,Male,33,66.47,Month-to-Month,Fiber Optic,No,Credit Card,Yes
65,Female,39,100.32,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
51,Male,70,93.26,Two Year,Fiber Optic,No,Bank Transfer,No
71,Male,18,39.32,Month-to-Month,DSL,No,Credit Card,Yes
40,Female,59,35.61,Month-to-Month,Fiber Optic,No,Credit Card,Yes
21,Male,31,25.26,One Year,DSL,Yes,Electronic Check,No
60,Female,31,54.81,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
70,Male,42,15.65,Month-to-Month,DSL,No,Mailed Check,Yes
19,Male,26,16.4,Month-to-Month,No,No,Bank Transfer,No
39,Female,6,85.85,Month-to-Month,DSL,Yes,Credit Card,No
25,Male,16,100.02,Month-to-Month,DSL,Yes,Bank Transfer,No
29,Male,23,30.61,Month-to-Month,Fiber Optic,No,Mailed Check,No
35,Male,17,34.27,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
34,Female,53,27.14,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
64,Male,18,52.72,Two Year,DSL,No,Credit Card,No
73,Male,18,38.33,Two Year,Fiber Optic,Yes,Bank Transfer,No
69,Female,6,26.68,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
23,Male,31,102.44,Two Year,Fiber Optic,Yes,Credit Card,No
61,Female,44,107.22,One Year,DSL,No,Bank Transfer,No
26,Female,58,52.45,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
42,Female,51,73.72,Month-to-Month,DSL,No,Electronic Check,No
40,Male,12,13.8,One Year,Fiber Optic,No,Mailed Check,No
50,Male,62,26.07,Month-to-Month,DSL,No,Electronic Check,No
63,Female,19,22.99,Two Year,DSL,No,Bank Transfer,No
24,Female,34,93.14,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
58,Female,13,19.67,One Year,DSL,No,Credit Card,No
50,Female,27,117.84,One Year,Fiber Optic,No,Electronic Check,No
30,Female,68,14.67,Month-to-Month,DSL,Yes,Mailed Check,No
70,Male,36,85.1,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
57,Male,15,41.05,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
55,Female,8,98.84,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
62,Male,3,89.55,Month-to-Month,Fiber Optic,No,Credit Card,Yes
52,Female,4,89.55,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
28,Male,6,79.5,Month-to-Month,DSL,Yes,Credit Card,Yes
45,Female,47,100.76,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
18,Male,33,80.07,One Year,DSL,No,Credit Card,No
35,Female,58,16.75,One Year,No,No,Mailed Check,No
34,Male,20,101.97,Month-to-Month,DSL,Yes,Bank Transfer,Yes
58,Male,71,117.98,One Year,DSL,No,Mailed Check,No
25,Male,35,41.35,One Year,No,No,Credit Card,No
34,Male,65,67.31,Two Year,DSL,No,Mailed Check,No
34,Female,61,71.27,One Year,Fiber Optic,No,Electronic Check,No
38,Male,70,96.82,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
23,Female,53,24.43,Month-to-Month,DSL,No,Electronic Check,No
39,Male,15,48.26,One Year,DSL,Yes,Electronic Check,No
73,Male,29,105.43,Two Year,No,No,Credit Card,No
25,Female,52,27.05,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
41,Male,40,33.9,One Year,Fiber Optic,Yes,Mailed Check,Yes
48,Female,64,58.82,Two Year,Fiber Optic,Yes,Credit Card,No
34,Male,33,28.61,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
68,Male,35,83.15,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
29,Female,13,81.96,Two Year,Fiber Optic,Yes,Mailed Check,No
54,Female,16,66.89,Month-to-Month,DSL,No,Mailed Check,Yes
52,Male,71,15.07,One Year,DSL,No,Electronic Check,No
23,Male,60,95.53,One Year,DSL,No,Bank Transfer,Yes
30,Female,2,116.13,Month-to-Month,DSL,Yes,Bank Transfer,Yes
72,Male,34,108.37,Month-to-Month,DSL,No,Electronic Check,Yes
27,Male,50,76.31,One Year,Fiber Optic,Yes,Bank Transfer,No
33,Male,53,42.0,One Year,Fiber Optic,No,Mailed Check,Yes
65,Male,23,10.46,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
29,Male,63,34.96,One Year,No,No,Mailed Check,Yes
42,Male,62,19.41,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
26,Male,58,35.34,Month-to-Month,DSL,No,Bank Transfer,Yes
59,Male,50,41.34,Two Year,DSL,No,Bank Transfer,No
62,Female,55,43.07,Month-to-Month,DSL,No,Electronic Check,Yes
67,Male,52,10.2,Two Year,Fiber Optic,No,Credit Card,Yes
66,Female,37,75.5,Month-to-Month,Fiber Optic,No,Electronic Check,No
69,Male,44,117.94,Two Year,Fiber Optic,No,Bank Transfer,No
21,Female,25,100.17,Month-to-Month,DSL,No,Bank Transfer,Yes
68,Female,21,78.32,Month-to-Month,DSL,No,Bank Transfer,Yes
47,Male,56,37.68,Month-to-Month,Fiber Optic,No,Mailed Check,No
53,Male,64,101.9,Month-to-Month,DSL,No,Electronic Check,Yes
74,Male,43,32.05,Month-to-Month,Fiber Optic,No,Credit Card,No
42,Female,51,11.91,Month-to-Month,Fiber Optic,No,Credit Card,Yes
64,Male,44,12.95,Month-to-Month,No,Yes,Bank Transfer,Yes
57,Male,60,68.68,Month-to-Month,Fiber Optic,No,Mailed Check,No
50,Female,68,101.32,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
25,Male,56,100.89,Month-to-Month,DSL,No,Bank Transfer,No
55,Female,51,48.86,Month-to-Month,DSL,No,Bank Transfer,No
72,Male,42,119.36,Month-to-Month,DSL,No,Credit Card,Yes
21,Male,3,69.65,Month-to-Month,DSL,Yes,Bank Transfer,No
41,Male,56,54.55,Month-to-Month,No,No,Mailed Check,No
36,Male,24,79.33,One Year,Fiber Optic,Yes,Credit Card,No
31,Female,9,34.13,Month-to-Month,DSL,No,Mailed Check,No
62,Male,29,118.34,One Year,Fiber Optic,No,Credit Card,Yes
21,Female,22,111.69,One Year,No,Yes,Credit Card,No
71,Male,71,53.26,Two Year,Fiber Optic,No,Credit Card,No
69,Male,55,84.69,Month-to-Month,DSL,No,Electronic Check,Yes
71,Female,57,55.23,One Year,Fiber Optic,Yes,Mailed Check,No
50,Female,25,22.94,One Year,DSL,No,Bank Transfer,No
40,Male,27,19.47,One Year,DSL,No,Electronic Check,No
22,Male,57,70.51,Month-to-Month,DSL,No,Electronic Check,No
55,Female,4,12.5,Month-to-Month,Fiber Optic,No,Credit Card,Yes
36,Male,63,29.54,Month-to-Month,Fiber Optic,No,Credit Card,Yes
56,Female,3,45.05,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
25,Male,43,65.93,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
70,Female,52,83.1,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
52,Male,24,97.69,One Year,Fiber Optic,No,Mailed Check,No
35,Male,64,15.2,Month-to-Month,DSL,No,Electronic Check,No
50,Female,39,41.11,Two Year,Fiber Optic,Yes,Bank Transfer,No
